event_id,event_start_time,finalization_time,finalization_reason,event_category,ego_id,target_id,ground_truth_route_id_debug,ground_truth_label_debug,latest_history_count,maximum_history_count,latest_estimated_eta,latest_observation_age,primary_trigger_time,primary_trigger_eta_seconds,primary_distance_to_entry_meters,primary_stage_reached,primary_observed_at_trigger,primary_observation_age_seconds,primary_history_count_at_trigger,primary_history_complete,primary_history_timing_valid,primary_model_executed,primary_stage_status,primary_stage_error,primary_correct_when_accepted,primary_predicted_class,primary_label,primary_confidence,primary_threshold,primary_accepted,primary_probability_left,primary_probability_right,primary_probability_straight,primary_maximum_absolute_z_score,primary_mean_speed,primary_max_abs_z_speed,primary_mean_acceleration_magnitude,primary_max_abs_z_acceleration_magnitude,primary_mean_longitudinal_velocity,primary_max_abs_z_longitudinal_velocity,primary_mean_lateral_velocity,primary_max_abs_z_lateral_velocity,primary_mean_longitudinal_acceleration,primary_max_abs_z_longitudinal_acceleration,primary_mean_lateral_acceleration,primary_max_abs_z_lateral_acceleration,secondary_trigger_time,secondary_trigger_eta_seconds,secondary_distance_to_entry_meters,secondary_stage_reached,secondary_observed_at_trigger,secondary_observation_age_seconds,secondary_history_count_at_trigger,secondary_history_complete,secondary_history_timing_valid,secondary_model_executed,secondary_stage_status,secondary_stage_error,secondary_correct_when_accepted,secondary_predicted_class,secondary_label,secondary_confidence,secondary_threshold,secondary_accepted,secondary_probability_left,secondary_probability_right,secondary_probability_straight,secondary_maximum_absolute_z_score,secondary_mean_speed,secondary_max_abs_z_speed,secondary_mean_acceleration_magnitude,secondary_max_abs_z_acceleration_magnitude,secondary_mean_longitudinal_velocity,secondary_max_abs_z_longitudinal_velocity,secondary_mean_lateral_velocity,secondary_max_abs_z_lateral_velocity,secondary_mean_longitudinal_acceleration,secondary_max_abs_z_longitudinal_acceleration,secondary_mean_lateral_acceleration,secondary_max_abs_z_lateral_acceleration,fused_stage_reached,fused_model_executed,fused_stage_status,fused_label,fusion_status,fused_accepted,fused_correct_when_accepted
event_000001_AV_1_AV_0,17.76,21.32,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_1,AV_0,route_w_left,LEFT,50,50,0.49726960963151223,0.0,20.32,0.9857747143116283,8.822363636363661,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8330482786229458,0.4367631896451938,True,0.15352867443608054,0.8330482786229458,0.013423046940973654,4.478025913238525,12.425643920898438,2.4200034141540527,2.5730857849121094,4.478025913238525,12.425643920898438,2.4090476036071777,0.0,0.1766839623451233,-2.5730857849121094,3.4857168197631836,0.0,0.13898441195487976,21.32,0.49726960963151223,2.2126883116882823,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9695557256554133,0.38727051114510663,True,0.0298040282653232,0.9695557256554133,0.0006402460792635504,4.43158483505249,8.679675102233887,2.284724712371826,4.5,4.43158483505249,8.679675102233887,2.2718138694763184,0.0,0.24001631140708923,-4.5,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000004_AV_2_AV_0,21.76,21.76,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_2,AV_0,route_w_left,LEFT,1,1,0.2955980332868709,0.0,21.76,0.2955980332868709,0.7300311688311467,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,21.76,0.2955980332868709,0.7300311688311467,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000005_AV_3_AV_0,21.76,21.76,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_3,AV_0,route_w_left,LEFT,1,1,0.2955980332868709,0.0,21.76,0.2955980332868709,0.7300311688311467,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,21.76,0.2955980332868709,0.7300311688311467,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000002_AV_0_AV_1,19.12,22.36,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_0,AV_1,route_s_straight,STRAIGHT,50,50,0.4666705320233897,0.0,21.56,0.9987607687958455,9.0565258904129,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8451705714502435,0.4367631896451938,True,0.14165142903497174,0.8451705714502435,0.01317799951478469,4.478025913238525,12.081733703613281,2.123075246810913,2.065220832824707,4.478025913238525,12.081733703613281,2.113877058029175,0.0,0.1766839623451233,-2.065220832824707,3.4857168197631836,0.0,0.13898441195487976,22.36,0.4666705320233897,3.158315534247663,True,True,0.0,50,True,True,True,PREDICTED,,True,STRAIGHT,STRAIGHT,0.8031307339201759,0.38727051114510663,True,0.08636597415259518,0.11050329192722899,0.8031307339201759,4.43158483505249,9.723307609558105,2.3297066688537598,3.6798040866851807,4.43158483505249,9.723307609558105,2.3164608478546143,0.0,0.24001631140708923,-3.2631375789642334,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,UNKNOWN,HORIZON_DISAGREEMENT,False,False
event_000003_AV_2_AV_1,21.76,22.36,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_2,AV_1,route_s_straight,STRAIGHT,16,16,0.4666705320233897,0.0,21.76,0.8999983656094915,7.350973301371596,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,22.36,0.4666705320233897,3.158315534247663,True,True,0.0,16,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000006_AV_3_AV_1,21.76,22.36,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_3,AV_1,route_s_straight,STRAIGHT,16,16,0.4666705320233897,0.0,21.76,0.8999983656094915,7.350973301371596,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,22.36,0.4666705320233897,3.158315534247663,True,True,0.0,16,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000010_AV_0_AV_2,24.04,26.6,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_0,AV_2,route_e_right,RIGHT,50,50,0.49348285308517864,0.0,25.88,0.9873963084603795,12.359934719999728,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.520000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,26.6,0.49348285308517864,4.5783878399997775,True,True,0.0,50,True,True,True,PREDICTED,,True,RIGHT,RIGHT,0.8894206713428191,0.38727051114510663,True,0.10752562254738185,0.8894206713428191,0.003053706109799083,4.43158483505249,12.61042308807373,2.6423323154449463,2.4022376537323,4.43158483505249,12.61042308807373,2.6267576217651367,0.0,0.24001631140708923,-2.4022376537323,3.4227869510650635,0.0,0.17655649781227112,True,False,INCOMPLETE,UNKNOWN,PRIMARY_MISSING,False,False
event_000009_AV_3_AV_2,23.76,26.6,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_3,AV_2,route_e_right,RIGHT,50,50,0.49348285308517864,0.0,25.76,0.9927429805615423,13.789199999999823,True,False,0.240000000000002,50,True,True,False,UNOBSERVED_AT_TRIGGER,,False,,,,,False,,,,,,,,,,,,,,,,,26.6,0.49348285308517864,4.5783878399997775,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.280000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000007_AV_0_AV_3,23.76,27.32,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_0,AV_3,route_n_left,LEFT,50,50,0.49726960963151223,0.0,26.32,0.9857747143116283,8.822363636363661,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8330482786229458,0.4367631896451938,True,0.15352867443608054,0.8330482786229458,0.013423046940973654,4.478025913238525,12.425643920898438,2.4200034141540527,2.5730857849121094,4.478025913238525,12.425643920898438,2.4090476036071777,0.0,0.1766839623451233,-2.5730857849121094,3.4857168197631836,0.0,0.13898441195487976,27.32,0.49726960963151223,2.2126883116882823,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9695557256554133,0.38727051114510663,True,0.0298040282653232,0.9695557256554133,0.0006402460792635504,4.43158483505249,8.679675102233887,2.284724712371826,4.5,4.43158483505249,8.679675102233887,2.2718138694763184,0.0,0.24001631140708923,-4.5,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000008_AV_2_AV_3,23.76,27.32,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_2,AV_3,route_n_left,LEFT,50,50,0.49726960963151223,0.0,26.32,0.9857747143116283,8.822363636363661,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.080000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,27.32,0.49726960963151223,2.2126883116882823,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.080000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
