time_seconds,ego_id,target_id,primary_label,primary_confidence,secondary_label,secondary_confidence,fused_label,status,history_count,ground_truth_route_id_debug,ground_truth_label_debug,accepted,correct_when_accepted
3.32,AV_2,AV_6,STRAIGHT,0.9645353193189188,STRAIGHT,0.9962009791038701,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
3.52,AV_2,AV_6,STRAIGHT,0.9641786517408718,STRAIGHT,0.9962103899051771,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
3.72,AV_2,AV_6,STRAIGHT,0.9638517624641998,STRAIGHT,0.9962180436604885,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
3.96,AV_2,AV_6,STRAIGHT,0.9634587630146356,STRAIGHT,0.9962259825600078,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
4.16,AV_2,AV_6,STRAIGHT,0.9631592805790844,STRAIGHT,0.9962310773692219,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
4.24,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
4.36,AV_2,AV_6,STRAIGHT,0.9628743309906888,STRAIGHT,0.9962354055375162,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
4.44,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
4.6,AV_2,AV_6,STRAIGHT,0.9625252897629173,STRAIGHT,0.9962398049231479,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
4.68,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
4.8,AV_2,AV_6,STRAIGHT,0.9622654215661792,STRAIGHT,0.9962425086961229,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
4.88,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
5.0,AV_2,AV_6,STRAIGHT,0.9620003552176224,STRAIGHT,0.9962449084310894,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
5.08,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
5.2,AV_2,AV_6,STRAIGHT,0.9617576984274956,STRAIGHT,0.9962466339422166,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
